id,EAP,HPL,MWS
id21878,0.9997119561780242,4.977235141379643e-07,0.00028754609846494596
id23199,0.01567262137202035,0.005299081884006765,0.9790282967439689
id12018,0.9987795424099889,0.0001624987485562243,0.001057958841460653
id20722,0.0034997598318353244,9.509896260566302e-05,0.9964051412055539
id05372,0.019226131665353002,0.960503148282139,0.02027072005250946
id07964,0.52932392730218,0.033307670991508026,0.4373684017063129
id02393,0.02346627924110066,0.001522625312918044,0.975011095445983
id10923,0.0031711955007931963,0.00038827779377205885,0.9964405267054377
id01260,0.8401968269860993,0.08650463515089875,0.07329853786300312
id09037,0.522840716949827,4.403547358604228e-06,0.4771548795028089
id01477,0.21220633561524355,0.0005932092643383311,0.7872004551204149
id11164,0.9999230444789745,6.555684677385143e-06,7.039983634635517e-05
id20313,0.8945565603558572,0.0035857255759387118,0.10185771406820072
id20067,1.334870100661431e-05,1.7790283851651886e-06,0.9999848722706014
id17248,0.8875974751356536,0.02107196535182458,0.09133055951251948
id24557,1.0085271824490423e-06,6.987931779790397e-11,0.999998991402944
id26745,0.7128532685930492,0.0008388039490931609,0.28630792745785527
id16759,0.04724996473939329,0.028889971670371172,0.9238600635902361
id22382,0.9962839049035881,0.0012093330053159213,0.0025067620910951905
id18404,0.006738555773677933,0.00011185731981780972,0.9931495869065098
id23761,3.2449637425675898e-09,8.434788745186042e-10,0.9999999959115655
id00511,0.0027176216590643113,0.9972455744753377,3.680386560106553e-05
id15560,0.9437225895457316,0.022398011337436737,0.03387939911683383
id04834,0.5072589723672928,0.0002935236650652135,0.4924475039676429
id26796,0.9999987647763601,1.2351626445315387e-06,6.09887356341218e-11
id14809,3.42156439928077e-09,1.7616298931919178e-10,0.9999999964022663
id15091,0.4088473088444618,0.18165333572354872,0.40949935543198995
id14861,0.7249959954801937,0.2296371140610962,0.04536689045870727
id21193,0.00123893624305889,0.3775759017759582,0.6211851619809822
id20331,2.393510009651567e-05,0.9999755804205015,4.844793992783287e-07
id17847,0.0008916306807139621,0.9986007527780892,0.0005076165411991091
id00795,0.9966274465757867,9.436886732904436e-05,0.003278184556885905
id22651,0.999990984184279,8.992531328463853e-06,2.3284388366198925e-08
id22803,0.9993668017606052,0.0001506661980961498,0.0004825320412981328
id01714,0.9999978198899161,3.335002163642489e-08,2.1467600614159345e-06
id05350,0.051760176302559795,0.1225088037638989,0.8257310199335419
id08674,0.9999816581177616,1.8341072021780276e-05,8.102204716103478e-10
id04427,0.004810998318458331,0.9827863832447613,0.01240261843678138
id17815,1.1853333324256284e-09,0.9999999988118873,2.772622794541936e-12
id22270,0.5538255226525673,0.3884504203863257,0.05772405696110934
id11183,0.2557119414983281,0.00029473746056341184,0.7439933210411129
id00326,0.8826771549363545,0.04863672359967014,0.06868612146397401
id00382,0.9999855441705078,1.4232211892796619e-05,2.2361759281102615e-07
id11557,5.695672641045064e-05,2.7835374102865873e-05,0.9999152078994895
id20271,0.9993075078780304,0.0001720436543170505,0.000520448467655187
id05133,0.9999995585966254,1.194514322606609e-07,3.21951952803801e-07
id14597,0.012181761603774606,0.9878172385995098,9.99796709988596e-07
id21411,2.8809990019016366e-06,0.9999608046295287,3.631437148070167e-05
id15375,0.0004545405999418436,0.00655948416146134,0.9929859752385951
id10172,4.2227173777403986e-09,4.692249647331015e-10,0.9999999953080589
id13524,0.7641470140595295,0.0982543039228712,0.13759868201760103
id26331,0.8805979989764081,0.013094715655527549,0.10630728536806595
id20167,0.0013316790531071663,5.210444441667129e-05,0.9986162165024656
id03249,0.7544984421828838,0.24548063268650686,2.0925130605377757e-05
id15839,0.9996299492619175,6.861362043677643e-06,0.00036318937603994103
id27200,1.5157520709043726e-05,0.9999641776539802,2.0664825297232004e-05
id15847,0.0017854701754249321,0.00026790458269046496,0.9979466252418829
id07249,0.9176274273136221,0.050701130211477013,0.03167144247489455
id19494,0.22661495327465742,0.6206104920565431,0.15277455466879605
id01388,5.253239076990515e-06,0.9912491411978753,0.008745605563040864
id22045,2.351959578432963e-05,4.41420298703851e-07,0.999976038983913
id09111,0.7052787592836611,0.14037518527102144,0.1543460554453167
id04011,0.006205207809100771,0.5084277398956824,0.48536705229521593
id26410,8.764337830966408e-11,0.9999999943478883,5.564468237223883e-09
id19614,0.24235586665956477,0.5983146261375786,0.15932950720285238
id10183,1.512916431394712e-05,0.9998635484497004,0.00012132238598617828
id20388,1.7641988992651776e-07,1.834701820514141e-06,0.9999979888782818
id16498,0.9999955984845406,4.394660753530152e-06,6.854702994971352e-09
id18488,4.927348390233664e-06,5.066495215705123e-05,0.9999444076994517
id11018,0.016570271358782415,0.9186318246688889,0.06479790397232944
id16185,0.7945176389059868,0.1706970843082782,0.0347852767857305
id23501,0.07132540903116211,0.9053970782011688,0.02327751276766788
id02837,0.9245822144606282,0.0026792408170394416,0.07273854472232089
id05544,0.26732882817456793,0.18042612289382434,0.5522450489316072
id22784,0.09293278464552755,0.16519141020897402,0.7418758051454963
id15404,6.850753018341677e-06,4.0941754200829114e-08,0.9999931083052205
id13010,0.9973921497501319,0.002454082501667226,0.00015376774819918768
id22169,1.2739413739713162e-05,0.9980651667854905,0.001922093800764903
id16438,2.4417479127026392e-06,3.2797514304441135e-08,0.9999975254545667
id20464,0.9901029995591816,0.00982655120186447,7.044923895980265e-05
id26306,0.7052976575916897,0.007032584535952469,0.2876697578723643
id15995,0.3308260810555908,0.4703617012459527,0.19881221769845597
id26068,0.7988215880189105,0.008134858334736409,0.19304355364635536
id19348,0.011706443660919033,0.8340552530240485,0.15423830331503524
id04196,0.0010998247725336045,0.9988138375152673,8.633771220127723e-05
id13002,0.14202003868040552,0.11852779733880474,0.7394521639807933
id25650,0.597741412181027,0.023746677474486798,0.37851191034448545
id17598,0.0011253424349877497,0.9339403648858979,0.06493429267911371
id10079,0.0633820044220611,0.7495206670715325,0.18709732850640856
id10094,0.044756932033693665,0.07764680143371072,0.8775962665325947
id05918,0.34202152419400356,0.3596190906208215,0.2983593851851714
id18747,0.9999833999480013,1.2256538360285682e-05,4.343513627265094e-06
id15571,0.1901401708564506,0.7793442359304881,0.03051559321306022
id16113,0.6490406505187147,0.04765615699193469,0.30330319248934917
id02316,0.4670417237438747,0.035401075254396674,0.4975572010017329
id09545,0.8139340032518517,0.052714954048737904,0.13335104269941347
id13878,0.6025315047046893,0.02731972135697886,0.3701487739383333
id07476,0.8074405692512288,0.10391894741040476,0.08864048333836833
id20103,0.8336351346713253,0.030182732870367976,0.1361821324583051
id27367,0.011155586005852926,0.027897046408961994,0.9609473675851905
id25668,0.00553965489673919,0.00014382990605039638,0.9943165151972053
id09680,0.9999999995606856,1.5145251321227763e-10,2.8785092052754473e-10
id00500,0.6861686415917985,0.1272039135059171,0.18662744490228447
id06110,0.8441159789774685,0.0003033609959717033,0.15558066002656312
id15804,0.020899150172615955,0.9790341209694082,6.672885797522853e-05
id03223,0.03328453171164218,0.9593101213912371,0.007405346897123719
id02039,1.2134296540360705e-05,0.988539963586407,0.011447902117049335
id09795,1.1315757540925172e-05,1.2057021612029979e-05,0.9999766272208469
id10808,0.1988215294201484,0.19147961796697585,0.6096988526128847
id10134,0.010054452433782817,0.9894115120763268,0.0005340354898889274
id14361,0.0074217335873624606,0.012309055170309802,0.9802692112423246
id15881,0.0006603842470920332,2.1516945996691654e-06,0.9993374640583061
id27120,2.9336552612654965e-05,8.075353197178675e-07,0.9999698559120629
id09860,0.03324529121624702,0.00022365136136651956,0.9665310574223871
id11959,2.844818624277125e-05,0.9992526688070353,0.0007188830067167671
id25770,1.5812886237103123e-09,0.9999999978531662,5.655504378975484e-10
id24364,0.10404187255731444,0.8931071893080633,0.002850938134621624
id22944,0.9999999847566415,3.834318785997477e-11,1.5204992434834637e-08
id04345,0.9978259431314188,0.001487329573597257,0.0006867272949817014
id05127,0.39664703072331525,0.00878601361377258,0.5945669556629141
id01779,0.02173385326161356,0.000475887552129958,0.9777902591862591
id05559,0.8820247828034017,0.008225250857001192,0.1097499663395961
id14474,0.9999915554639218,1.6325595248870967e-06,6.811976559925323e-06
id13283,0.9983650927643982,0.0005444745576526909,0.0010904326779496345
id03301,0.3566609479786308,0.42536156522053087,0.21797748680083665
id16939,0.001142667436339402,0.9980364785350482,0.0008208540286103855
id01166,0.03810892142932397,0.6769200073040103,0.2849710712666668
id16766,0.9997972214283529,3.684910621648853e-08,0.00020274172253238496
id04338,0.9495420059225795,0.017249219927613937,0.03320877414981225
id12731,0.9999999888642322,2.1423613971279785e-09,8.993396629953756e-09
id08988,0.12288340410616037,0.876961126122415,0.0001554697714272591
id08236,1.2900567366312018e-09,0.9999999983775751,3.323793446506101e-10
id03309,0.07223208354979606,0.8196949386397584,0.10807297781044319
id16458,0.7664445580128155,0.15518045476019657,0.0783749872269872
id02442,0.9976050040474057,0.0013781223840417434,0.0010168735685528512
id25767,0.01920280196827049,0.010396153360046437,0.9704010446716865
id17357,0.3108527138040084,0.5370585795835892,0.1520887066124025
id08627,0.0233008372462253,0.05107108142455244,0.9256280813292254
id19488,0.8633614865777454,2.2568459148723533e-05,0.13661594496309523
id18345,0.029711979797789775,0.13673651327159878,0.8335515069306103
id10661,0.7090430539330559,0.0500050989783558,0.24095184708858755
id01713,0.00013556146780795342,0.9965788112066566,0.0032856273255420765
id26237,0.39251493770432583,0.6063387020280917,0.0011463602675800644
id08062,0.5958623824380551,0.12396420788585702,0.2801734096760875
id01497,4.304425304461026e-08,0.999823720847866,0.0001762361078755197
id07590,0.9982299111591836,4.32741834185622e-06,0.0017657614224719908
id06299,0.09399213076768592,0.0014087420175898562,0.9045991272147187
id02770,0.00026098119523512513,1.8970219598382748e-05,0.9997200485851653
id19197,0.0001127723440319093,2.3144269471891347e-06,0.999884913229018
id16572,0.8905369419046532,0.00034875171231319287,0.10911430638303087
id04518,0.00447774839627583,0.9942131821158613,0.0013090694878629052
id09316,0.8718997044536522,0.10573562633511721,0.022364669211227158
id17533,0.005736960473738442,0.00031630852910766904,0.9939467309971529
id13494,0.032055445910854484,0.004747476259755873,0.9631970778293907
id10024,0.9820566502382617,0.01697374441924418,0.0009696053424880348
id19896,0.9978985298954971,0.0005991945311367935,0.00150227557337761
id10956,0.9956906766427415,0.0002089146356664294,0.0041004087215890436
id08458,0.021502619930086588,0.9527274107441033,0.025769969325810896
id09066,0.20974066955593548,0.2432711450659759,0.546988185378089
id26608,0.004924490026816256,0.0005205595436008982,0.9945549504295895
id20977,0.0002462689950946202,0.00013296787971353748,0.999620763125186
id21587,0.001498655692142052,0.08505754817836447,0.913443796129491
id19928,0.019556965292979744,0.0015357197017023426,0.9789073150053157
id19077,7.111362620160491e-05,0.9998106002516138,0.00011828612218212906
id06865,0.00989901691616574,0.0001198310750874757,0.9899811520087453
id15224,3.6079412169713475e-07,1.1101053104031157e-08,0.999999628104815
id09036,0.002148129027842802,0.9190386893243295,0.07881318164782629
id04885,0.9592375275904161,0.03663121152932934,0.004131260880249039
id06619,0.0004499564833392595,0.9995403148968445,9.72861981769466e-06
id20211,1.1886604580034562e-05,0.9999108987815615,7.721461386018427e-05
id23985,0.02479075948579423,0.00025201817891459973,0.9749572223352894
id17048,0.9972961924824979,0.0017524322682926845,0.0009513752492103055
id11272,0.9619038303216665,0.00067193017667808,0.03742423950165903
id16998,0.01213951773348735,0.046229537150768316,0.9416309451157423
id16506,0.3575939441381034,0.01524188395453774,0.6271641719073557
id11558,0.0012485087598525931,0.0031505363373115127,0.9956009549028412
id04913,0.29985459375461915,0.00014240073086729818,0.7000030055145082
id10308,1.9660151857695043e-05,5.0247947661222995e-05,0.9999300919004817
id15956,0.0008171417865167712,0.0010891831356263685,0.9980936750778565
id21350,0.003340474275042171,0.9931545295117059,0.003504996213257809
id09246,0.9926167356094643,0.005976196399927514,0.001407067990601801
id00753,0.10254824501268447,0.8805264013678621,0.016925353619454256
id08101,0.0032479893513226643,0.9732589304680144,0.023493080180663112
id26853,0.05619765698090482,0.94274817424481,0.0010541687742815881
id22044,0.00013183923199717114,0.9998681242566457,3.651134689555731e-08
id27234,0.45888903558157335,7.651382339713292e-07,0.5411101992801978
id18357,0.2779029144811371,0.7166744474066984,0.005422638112162485
id24187,0.9389237286673672,0.007412009719380601,0.05366426161325509
id23934,0.709338896713481,0.11687601892693633,0.173785084359577
id21378,0.0038111254366701864,0.9957782307415315,0.00041064382180190743
id12777,0.012272251694171819,0.987254712062136,0.0004730362436944621
id11493,1.5110583657175958e-12,3.333118711720344e-11,0.999999999965155
id12824,0.41284172372582095,0.4586841340128778,0.128474142261304
id22565,1.1852709491293748e-06,0.9999949412387168,3.873490330920278e-06
id02996,0.11842322505690568,0.025992605457983414,0.8555841694851115
id26154,0.04743303096936471,0.860787654409203,0.09177931462142642
id22710,0.9572190035025082,0.0353421503687105,0.007438846128771107
id19389,0.09652302257837933,0.8924269974157331,0.011049980005882542
id19539,0.0011938630562033337,3.959550569061752e-05,0.998766541438118
id17345,0.9630438710696099,0.036902729850740536,5.339907963856755e-05
id16938,0.9984842799918664,2.0221381115368983e-07,0.0015155177943283412
id05670,0.9999601595587998,3.873151072465288e-05,1.1089304770820688e-06
id12991,0.9124466242526129,0.03078629614837629,0.056767079599012296
id26819,1.6392836839821151e-06,0.9999982445348,1.1618152303464409e-07
id02679,0.232192862013187,0.005941697459464616,0.761865440527351
id11334,0.8802750607956973,0.05378306571431398,0.06594187348998666
id18553,0.1699805104724985,0.8207880235586968,0.00923146596880557
id27899,0.9928913574316238,0.0070766340078946294,3.200856048691588e-05
id20569,4.8382611212613845e-09,0.9999999226974724,7.246426884400539e-08
id00759,0.0012623942761564443,0.99840380208863,0.0003338036352167893
id13013,0.8158552534354638,0.049906804193538,0.13423794237100117
id06798,0.9993507776435638,0.000489823097230975,0.0001593992592030678
id04524,0.3163566833885175,0.6456627899223586,0.037980526689113635
id19026,0.7766022188855622,0.0007172076249729478,0.22268057348946302
id17376,0.00017141685442974113,4.418515383764719e-06,0.9998241646301931
id21794,1.1147937831155472e-11,1.7710828668406014e-08,0.9999999822780411
id22720,0.13492489670960686,0.16727731040028754,0.6977977928901059
id26054,0.16307561441879706,0.04221252704050032,0.7947118585407036
id01050,0.00929373167252704,0.9811085826778166,0.009597685649654587
id11917,0.898007643733535,0.03826437657179429,0.06372797969467103
id12706,0.6888617541073498,0.03576699233115663,0.275371253561496
id18796,0.017496915322859404,0.0470476698028971,0.9354554148742421
