EAP,HPL,MWS,id
0.5716116643218194,0.04848155358026635,0.37990678209791384,id25457
0.19943445754574526,0.07179618377676145,0.7287693586774918,id26675
0.20716152691064388,0.46722822214123955,0.32561025094811574,id04422
0.529295972247088,0.16236751119980403,0.3083365165531085,id04237
0.3919080030744681,0.46867557654902087,0.13941642037651125,id07049
0.5077163633622865,0.3625221147846807,0.12976152185303205,id18211
0.3349608184258926,0.4254082033659594,0.2396309782081484,id16033
0.674780751180789,0.12947949746908285,0.19573975135012744,id16680
0.16237444529807374,0.6173305758156744,0.22029497888625266,id08977
0.10747020577213268,0.8046309304455639,0.08789886378230191,id18494
0.21571535983510765,0.07697996995095392,0.7073046702139391,id07714
0.6443678966958744,0.1462478141849204,0.2093842891192038,id01243
0.16870696254611559,0.6300570781919725,0.20123595926191123,id18562
0.207608086420774,0.14372121665020382,0.6486706969290208,id03147
0.39986774600400316,0.17444791877607005,0.42568433521992594,id24138
0.6610129559973926,0.07564749446820555,0.26333954953440203,id21062
0.16689729498315553,0.08497618532478278,0.7481265196920632,id25053
0.39842010532184563,0.08848819529758312,0.5130916993805708,id14390
0.26246103922697767,0.11235328283300194,0.6251856779400208,id10122
0.17696985711600088,0.5960220674281416,0.22700807545585786,id13160
0.39602212369358264,0.5198343471010046,0.08414352920541267,id00780
0.57995136824032,0.06094172610746458,0.3591069056522161,id20996
0.40349353899586293,0.2878083661065427,0.30869809489759437,id16008
0.25545950023663333,0.6537876294970121,0.09075287026635569,id10522
0.41501218943959367,0.16807249059744553,0.4169153199629599,id18498
0.09820033539007952,0.82213630895676,0.07966335565316136,id09341
0.4996697624236982,0.19618295721279236,0.304147280363508,id22456
0.2009390691853613,0.6288230178999551,0.17023791291468326,id07592
0.8548964385753256,0.07000802472486935,0.07509553669980494,id25634
0.346930209184194,0.5024086147718225,0.15066117604398338,id15011
0.5026471298599091,0.21236867815908073,0.2849841919810102,id14245
0.41579989947538243,0.1386732639642922,0.44552683656032604,id21107
0.26448708577622115,0.3876515574389441,0.3478613567848353,id01881
0.3475072735177757,0.10541644163498734,0.5470762848472358,id12772
0.5208876103760152,0.3450039149492863,0.1341084746746992,id17589
0.0981932512311026,0.011247200828761609,0.8905595479401343,id24421
0.19579445215183797,0.2318848402765207,0.5723207075716403,id22088
0.6410114994313794,0.07894548608082962,0.2800430144877907,id21687
0.1365028427061059,0.014597640140441646,0.8488995171534517,id17810
0.04523827548521687,0.7286606626114136,0.22610106190336962,id25153
0.6384412248981154,0.21214182335099227,0.1494169517508916,id18083
0.5512235085314601,0.047478745574831824,0.40129774589370815,id00655
0.48857597951438003,0.08624861188819212,0.42517540859742925,id13195
0.15126213474472444,0.6611539245026213,0.18758394075265436,id23708
0.3946684432673696,0.19989197110392296,0.40543958562870763,id17977
0.2597318299312952,0.6133560639627098,0.12691210610599785,id10501
0.515657710535911,0.3299261855343671,0.1544161039297205,id08697
0.16881258548186023,0.7525733584414839,0.07861405607665642,id09269
0.6734527183800518,0.13135337932394378,0.1951939022960038,id21153
0.5311540566571124,0.22713660179861703,0.24170934154427015,id06257
0.4641398024449665,0.18803521895110312,0.34782497860392997,id08366
0.5442175087414415,0.2902823413338312,0.1655001499247273,id00263
0.6455066725737537,0.0763033198728749,0.278190007553372,id14445
0.23655652948078107,0.1877616390717024,0.5756818314475152,id18864
0.5378630771114434,0.19381813483595348,0.2683187880526026,id18427
0.32254730466626497,0.10283587172951651,0.5746168236042171,id24348
0.864462160693804,0.07048844694699463,0.06504939235920114,id17329
0.30921783724944074,0.3355730399150368,0.35520912283552236,id07519
0.10682427603374631,0.05800016265838564,0.8351755613078683,id17995
0.5079477921724166,0.21368479383552336,0.27836741399206016,id25329
0.7917701722053759,0.13670089796189536,0.07152892983272867,id14513
0.3940399529022579,0.3050243679016821,0.30093567919605974,id10203
0.6991336104975061,0.10146024482500464,0.19940614467748807,id25887
0.4430869052577049,0.20002306651461688,0.3568900282276789,id08186
0.3001995728798738,0.5230295123501195,0.17677091477000698,id20535
0.18016123072124612,0.17869331749329204,0.6411454517854651,id06411
0.6540737224750073,0.15221218267681538,0.1937140948481782,id11984
0.17792526470471234,0.5366120728957402,0.28546266239954865,id16389
0.8545345507977922,0.07835923790386072,0.06710621129834639,id23333
0.22329083546131767,0.10788471784529007,0.6688244466933918,id19447
0.649441305455345,0.13823462845257597,0.2123240660920797,id01461
0.25705456571243757,0.6749374479636733,0.0680079863238886,id25601
0.5074043272830036,0.2902853459576653,0.2023103267593302,id04803
0.19673641644509882,0.6138559783294503,0.18940760522545036,id19029
0.39394707528692025,0.3188268192153319,0.287226105497747,id11507
0.3295976170891589,0.09418315930081322,0.5762192236100282,id13246
0.24833562307708376,0.06617379838052126,0.685490578542395,id26927
0.5614753019372751,0.24605662661762395,0.19246807144510164,id12423
0.2016915611418231,0.6336033873358677,0.16470505152230894,id09601
0.41663349287389495,0.35610937563933026,0.22725713148677404,id23100
0.6504651666220148,0.16219384626391742,0.18734098711406716,id21939
0.07731911981997072,0.01944395909963521,0.9032369210803957,id16139
0.7465132791471294,0.1439152506333166,0.10957147021955461,id27334
0.04847524801196244,0.008024505667607205,0.9435002463204314,id22326
0.11743443835059156,0.061675544990452816,0.8208900166589552,id18527
0.033391265140402256,0.010508083895840356,0.9561006509637567,id05072
0.08212623103365928,0.8607046942099362,0.057169074756405903,id21820
0.47041950153141604,0.16495897909430587,0.3646215193742784,id13960
0.4168794625982649,0.10112985417876375,0.48199068322296984,id03958
0.390378304724782,0.501242492462523,0.1083792028126939,id10849
0.8003471565569122,0.10038953692099026,0.0992633065220977,id06252
0.6664128088789959,0.043126515383740155,0.2904606757372634,id26045
0.12543393186324422,0.6925525760748792,0.18201349206187617,id04849
0.24582424298297512,0.6852567767253234,0.06891898029170072,id05215
0.33265061880548263,0.22291486168126395,0.4444345195132546,id22830
0.29397300522304176,0.4282117091942758,0.27781528558268287,id21325
0.41767101267450396,0.13468201935799087,0.4476469679675051,id09287
0.3326378125805048,0.4326195723318118,0.2347426150876827,id24354
0.16107602368118218,0.634251359869537,0.20467261644927914,id06784
0.4563298109975353,0.31316804047995095,0.23050214852251294,id03848
0.23253391138326385,0.37501162963750184,0.3924544589792339,id01410
0.36555197451221355,0.10394309462651855,0.5305049308612682,id00874
0.46330219514718524,0.1692117965009907,0.36748600835182393,id00784
0.13077701003217784,0.7590208299353858,0.1102021600324369,id19909
0.11295328048399808,0.7033309927980289,0.18371572671797132,id18906
0.10016637005756145,0.2530492963662086,0.6467843335762308,id18748
0.6043368743277141,0.28934126915359953,0.1063218565186856,id04654
0.31741270258615945,0.24703520470977267,0.43555209270406836,id07608
0.33882664150846076,0.42253197559219124,0.23864138289934883,id10845
0.09019593181041652,0.030356439213078464,0.8794476289765062,id10718
0.2530150976392739,0.556419956879196,0.19056494548152997,id19100
0.6974736937694742,0.18761236092815745,0.11491394530236768,id10416
0.05063564378773368,0.8883824939476089,0.06098186226465578,id02535
0.4263963227018317,0.09262693929318769,0.4809767380049791,id23920
0.6646841407793918,0.19205012176072372,0.14326573745988488,id16226
0.023029315884385487,0.9679048782206863,0.009065805894931238,id09196
0.21460135921533846,0.4292900209197938,0.3561086198648694,id03368
0.28713369743170675,0.18463288428321925,0.5282334182850741,id27373
0.273908203311268,0.3291310925625619,0.39696070412616996,id11497
0.5823289255142562,0.2893001821974472,0.128370892288297,id07640
0.32523792458021544,0.6165947387940964,0.05816733662568844,id22416
0.38267724406493786,0.5540605058951767,0.06326225003988403,id20303
0.13198785186394862,0.0652626232510736,0.802749524884976,id13811
0.26038046951064076,0.4737261193013612,0.2658934111879982,id04365
0.1777512240573748,0.18922720828927425,0.633021567653352,id00199
0.8680226403391081,0.06138232513486652,0.07059503452602542,id24884
0.21978014086512726,0.4439658229516103,0.3362540361832637,id06763
0.5229313241356648,0.19691175660914778,0.2801569192551869,id18275
0.39368075872047753,0.2997658959818285,0.3065533452976943,id20971
0.07565778890723056,0.04510529351530643,0.8792369175774644,id01581
0.15181935271899494,0.10019999892192212,0.7479806483590824,id24805
0.15843918886221822,0.5043684914209612,0.3371923197168223,id07950
0.2114284325545389,0.1279656451361201,0.6606059223093396,id26346
0.5070541039852996,0.23660469455752492,0.2563412014571749,id24046
0.125896439684118,0.8368956334600178,0.03720792685586618,id05548
0.6814788356212255,0.11013877505654408,0.2083823893222302,id17433
0.6197930775160609,0.12038682127704195,0.2598201012068978,id18712
0.3026277150389584,0.07578558150203268,0.6215867034590097,id21128
0.3999988912526171,0.2695815936223799,0.3304195151250032,id02906
0.1237292006186103,0.8399471014474644,0.03632369793392418,id22201
0.40517718483425247,0.37310603962010613,0.2217167755456413,id08614
0.13988550156350657,0.7048109499125473,0.1553035485239446,id22484
0.2748048805437301,0.4554971096122298,0.2696980098440392,id16291
0.47650614242189193,0.3983907691329261,0.1251030884451823,id26869
0.28406382752534287,0.4650993809692013,0.25083679150545585,id18062
0.6878281320748856,0.2288823664842303,0.08328950144088515,id27078
0.30193216849169163,0.2119715375067057,0.48609629400160204,id02756
0.235282926178548,0.2796223605133728,0.48509471330807863,id03454
0.16155061097763226,0.05049167846782395,0.7879577105545431,id02195
0.33860555614988413,0.46341959235232744,0.1979748514977884,id27418
0.6203440146095244,0.20345165469279933,0.17620433069767596,id02733
0.4763484732536436,0.17369588960761853,0.3499556371387382,id15677
0.5247464321893922,0.15805010707256686,0.3172034607380404,id08204
0.7150457737535161,0.1368721985310093,0.14808202771547357,id11529
0.24663938768971794,0.04640987988019339,0.7069507324300894,id14000
0.5727937890964687,0.20684303037134127,0.22036318053218967,id11866
0.1511838405683054,0.7354938689896627,0.11332229044203035,id14084
0.3220093093185857,0.19361162741770008,0.484379063263714,id17826
0.0989796545803104,0.04255367794034816,0.8584666674793408,id07289
0.6164875668814331,0.19275243254085403,0.19076000057771147,id05102
0.7336420597354331,0.07845987967027461,0.1878980605942927,id14779
0.2469277733872056,0.6019733528227961,0.151098873789999,id19144
0.20303476365954928,0.6098464459228533,0.1871187904175991,id12372
0.1432329989044457,0.7961988185385502,0.06056818255700513,id05673
0.19992235853541282,0.04746873368251873,0.7526089077820686,id07343
0.16225358002217743,0.48979541581715175,0.3479510041606692,id10390
0.19695953365028174,0.21198626735889367,0.5910541989908249,id27323
0.8524303516660467,0.07702233719328921,0.07054731114066558,id26483
0.446503915063605,0.19877400060848344,0.35472208432791213,id07690
0.7724074868876167,0.11720009554317429,0.11039241756920813,id22766
0.8869992566721313,0.05500440878959452,0.05799633453827398,id10289
0.30145276287083406,0.44148175716322235,0.2570654799659434,id22243
0.46481831762760034,0.44561639726544944,0.08956528510694861,id24509
0.3221510623196911,0.38029500694021284,0.2975539307400978,id02407
0.12755128641999763,0.07451475368145621,0.797933959898546,id08746
0.4181469543707081,0.36651024488282613,0.21534280074646572,id12854
0.15394771694458015,0.1339990051098628,0.7120532779455593,id25598
0.20860745896244826,0.17009976346314107,0.6212927775744115,id16973
0.23046217365388405,0.20211698817721535,0.5674208381689023,id20066
0.07860261514646923,0.8696578974005527,0.051739487452979224,id25966
0.08897182970807879,0.06797986478933978,0.84304830550258,id21599
0.6609268159497599,0.05915456334845123,0.27991862070178836,id17112
0.10008003316213024,0.7497570255785925,0.15016294125927698,id01775
0.06688221105333156,0.02592979154154801,0.90718799740512,id08484
0.4137689682564248,0.4592131227666494,0.12701790897692605,id12094
0.4452649206327915,0.16041548522599552,0.39431959414121254,id25422
0.35856568844393877,0.48976513326553056,0.15166917829053128,id25063
0.15041653076581415,0.05163448862634896,0.7979489806078377,id25508
0.4072574731142069,0.12155325363325085,0.4711892732525414,id01575
0.19058923197790445,0.03970011943366761,0.7697106485884294,id24368
0.17376300965330443,0.7087688915659578,0.11746809878073869,id16823
0.44541763418301733,0.4292013257429549,0.12538104007402823,id22747
0.18774333471210794,0.1385695490596696,0.6736871162282224,id19321
0.3223325709722849,0.5295808030653233,0.14808662596239366,id08220
0.5611068677264861,0.054031746436099086,0.38486138583741464,id12296
0.8241959780198574,0.0836477802588971,0.09215624172124606,id11186
0.13425063812587057,0.7327607976093988,0.13298856426473118,id10551
0.42955225446973544,0.2337770092590347,0.3366707362712304,id20839
0.47630993306669217,0.2132503289664971,0.3104397379668105,id06118
0.40016903286413263,0.1971763158373234,0.4026546512985429,id06330
0.40349353899586293,0.2878083661065427,0.30869809489759437,id02669
0.8811873499930073,0.05330242757280961,0.06551022243418485,id14811
0.7431589568434881,0.1196588493872122,0.13718219376929874,id04728
0.14837803073791528,0.07824928171540098,0.7733726875466832,id16646
0.15964479368736811,0.6159109965363301,0.22444420977630183,id13018
0.7883336346187372,0.12296686780797618,0.08869949757328836,id15248
0.5757336302042744,0.18443967198474942,0.23982669781097546,id23476
0.21187908747587272,0.7375328461202079,0.05058806640392018,id09208
0.5225596425158282,0.3256100499157514,0.15183030756842153,id19351
0.46061276081414215,0.2788524694690456,0.26053476971681233,id02009
0.5548197784414172,0.14999409904649877,0.29518612251208237,id00785
0.5222444050195891,0.18564573203719026,0.2921098629432203,id07975
0.202132252884761,0.4153350805926438,0.382532666522595,id17892
0.5426498251576022,0.20135016097773434,0.25600001386466437,id03299
0.2823903719289018,0.3915991950501702,0.3260104330209287,id15351
0.3537761794152018,0.49133623758481676,0.15488758299998062,id11066
0.4992884108487364,0.409484206172783,0.09122738297848129,id20485
0.9037193688359384,0.03632201521212163,0.059958615951940054,id13866
0.16731753768004815,0.7345357072728002,0.0981467550471521,id17335
0.4013035152906949,0.31833739189166405,0.2803590928176408,id15220
0.7190645072913877,0.17935175590846217,0.10158373680015029,id24047
0.3572953089259237,0.45613377365482766,0.18657091741924922,id15180
0.3680831569962318,0.18027551315001575,0.45164132985375316,id16921
0.20495073335992034,0.0644119474197954,0.7306373192202853,id17207
0.4892355515322609,0.15307136717791148,0.3576930812898273,id15068
